"Latency","Start Time","Request Type","Response Code"
"398","1623094454112","POST","200"
"285","1623094454225","POST","200"
"294","1623094454216","POST","200"
"466","1623094454044","POST","200"
"452","1623094454059","POST","200"
"400","1623094454111","POST","200"
"285","1623094454226","POST","200"
"473","1623094454038","POST","200"
"368","1623094454143","POST","200"
"284","1623094454228","POST","200"
"506","1623094454006","POST","200"
"504","1623094454008","POST","200"
"221","1623094454291","POST","200"
"509","1623094454004","POST","200"
"334","1623094454179","POST","200"
"484","1623094454030","POST","200"
"498","1623094454016","POST","200"
"289","1623094454225","POST","200"
"482","1623094454033","POST","200"
"356","1623094454159","POST","200"
"479","1623094454037","POST","200"
"512","1623094454004","POST","200"
"514","1623094454002","POST","200"
"2","1623094454514","POST","200"
"457","1623094454060","POST","200"
"457","1623094454061","POST","200"
"306","1623094454212","POST","200"
"320","1623094454200","POST","200"
"304","1623094454216","POST","200"
"336","1623094454186","POST","200"
"498","1623094454027","POST","200"
"391","1623094454135","POST","200"
"349","1623094454178","POST","200"
"348","1623094454179","POST","200"
"388","1623094454140","POST","200"
"2","1623094454526","POST","200"
"467","1623094454062","POST","200"
"328","1623094454201","POST","200"
"535","1623094453996","POST","200"
"394","1623094454137","POST","200"
"393","1623094454140","POST","200"
"510","1623094454023","POST","200"
"543","1623094453994","POST","200"
"399","1623094454162","POST","200"
"534","1623094454028","POST","200"
"390","1623094454173","POST","200"
"405","1623094454158","POST","200"
"375","1623094454188","POST","200"
"414","1623094454149","POST","200"
"54","1623094454510","POST","200"
"52","1623094454512","POST","200"
"383","1623094454181","POST","200"
"400","1623094454164","POST","200"
"383","1623094454181","POST","200"
"391","1623094454174","POST","200"
"55","1623094454510","POST","200"
"567","1623094453998","POST","200"
"566","1623094453999","POST","200"
"53","1623094454513","POST","200"
"568","1623094453998","POST","200"
"566","1623094454000","POST","200"
"393","1623094454173","POST","200"
"566","1623094454000","POST","200"
"417","1623094454150","POST","200"
"343","1623094454224","POST","200"
"416","1623094454151","POST","200"
"576","1623094453992","POST","200"
"576","1623094453992","POST","200"
"566","1623094454002","POST","200"
"57","1623094454512","POST","200"
"395","1623094454174","POST","200"
"536","1623094454033","POST","200"
